dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,sample_name
0.45151594201896966,0.6438026017043184,0.6839616374744509,-0.144524085,0.6681009517567125,-0.189207659,0.5793034368722204,0.49729177783077516,0.7628472907981209,0.6379666990209654,inst_051
-0.442432375,0.4587101715590127,0.6533997379148864,-1.291124389,-0.274044357,0.6081138912183334,1.7092924947296217,0.8249001861287341,1.7723779869775955,-0.39837339,inst_052
0.250190492,0.8057352995261183,-2.326351713,1.5108032181145261,-1.860909881,0.9969400682784031,0.6868317905426461,-2.339593003,-2.289061257,1.4324819174525059,inst_053
1.214722059686548,-0.880863644,-0.881878895,0.5126049723762208,-0.01274415,1.0543952158491143,0.47958092443308675,1.5830307939565351,0.9700777779137266,0.7207730491405775,inst_054
-0.35212472,-0.425321234,-0.051758985,1.840943069937208,-0.406274729,0.260528987,-2.244802908,0.6758087300440805,2.2571982810931392,-0.933638109,inst_055
3.1744421371267584,0.18224060465665337,-2.572931241,-0.38553824,1.3304385632690832,1.9993172062498041,0.7180985482516836,1.5675944208789678,-1.177785541,-0.680261587,inst_056
-1.679459282,-0.605063076,0.7619189864356664,0.21265576238301925,0.8678490366631822,-0.936514017,-0.875525027,0.20461020952491282,-0.602647805,1.3018491681600952,inst_057
-0.627418884,-0.495389243,0.41883941386848694,-0.389288192,-1.234944394,-1.099355825,0.5377659584069555,-1.358711515,1.397164427548811,-0.690399284,inst_058
0.6162158169680608,-0.630412624,-0.91524138,0.24610368229018212,1.051783467,-0.247367751,-0.065477354,0.8074173610828009,0.8405272502515564,-0.03849172,inst_059
-0.443479892,0.082655959,-0.190911491,0.31297415181685184,-1.194270427,0.27718157935874665,-0.718303416,0.905887611,-0.672467849,-0.655109767,inst_060
0.44539882441174045,0.014211889,2.2766516263988374,-1.629302611,0.10985294695474446,1.1296494849723704,-0.578313923,-0.910557845,-0.870864648,-1.61196118,inst_061
1.3497046273106952,-0.329617342,-0.44802714,-2.124098074,-1.433708572,1.465389755519094,0.30310566610057876,1.166500829925106,1.03999244,-1.000620281,inst_062
2.429847728653969,1.9497325956012295,-0.563766442,-3.568205299,-0.35653209,0.2382962621214486,-0.567719035,-0.221522097,-0.828658036,0.9216347183538475,inst_063
0.06363324,0.9515140629429538,1.222203346207937,-2.174323564,-0.770522211,-0.624029294,2.571372359688783,0.14900536690032426,0.8125605963630642,-1.880691769,inst_064
0.14321545249752152,0.9782929821162576,0.861965085,0.6233994389163516,0.013000506,0.061568620625450994,-1.693266175,-0.900532885,0.23094395638816367,-0.715975807,inst_065
0.6888382470327847,0.46678255026486243,1.3673702547219937,0.9582538261525709,0.22726140913456794,0.7479804340619159,1.0051021622996559,-0.507437286,-0.329330998,-0.096826037,inst_066
-0.475530544,1.0156869450634842,-0.627310542,1.2516514713998244,-0.366973199,0.47239664283935817,0.16641514876288835,-0.975979808,-0.019889729,0.3336435314505972,inst_067
-0.064292687,-1.342706559,1.7014292435261715,0.087699483,-0.794302575,1.6207680234672743,0.6173898097203253,-1.200169996,-1.044494746,-0.22239472,inst_068
0.29730697884982243,0.6227998314639218,0.9501784795285676,0.5395724064001427,1.3467459786409957,0.1267931596804698,-0.75963938,-0.00335087,-0.06898066,-2.57821543,inst_069
-0.561366859,0.3142037329504508,-0.424215565,-0.646209362,0.9113761958045637,-0.916545825,0.71162265,-1.332744471,2.760761935726184,-0.215685527,inst_070
-0.323265289,1.1430659028899188,-0.418704841,1.4549278083256665,0.3715938304865265,-0.118397901,-0.225005903,1.207592170430262,0.23048721460350308,0.4323087311907701,inst_071
0.5410018726036289,0.1329361852226909,0.5198722263499834,-0.118323423,-0.049808632,-1.119114928,0.29776025091839725,-1.719541007,0.28355807061091304,-0.280616016,inst_072
0.37458510945097817,-1.048828334,-2.119357368,-0.350865307,-1.045912669,-1.780556683,0.76798327,1.6012382271420407,-0.796951436,-0.075770827,inst_073
-0.307785617,-0.658898422,0.663737214,1.0101414604286183,-0.868607189,0.044766867,1.284533033933894,0.6890362032149722,0.8376974384004884,1.3679853074424142,inst_074
1.3548451723732498,1.0286426303030658,0.14493741478118077,-0.382483017,0.10347776531318541,-0.534406686,-1.952486873,-0.279499066,0.3575262438372202,-0.587269418,inst_075
-0.192779787,-0.154036716,1.3568567742188886,-0.359437274,1.3566333821834542,-2.712490492,1.3478557813290364,1.2974061148626241,0.9022546733891916,-2.011918003,inst_076
1.018886995222481,-0.050119176,-2.52933744,1.298177707834696,1.4441730785489681,-1.904512072,0.17542107530011306,1.3885911214441826,1.2301613134571463,0.8360610511595236,inst_077
-2.64725288,0.7295427666358141,-0.218103898,0.9958575287184943,0.25616145843382465,-0.01988161,0.6409038494092362,-0.171913371,-0.02427728,-0.555223999,inst_078
-1.605408991,0.5678534737712714,-0.80603032,-0.200791866,0.28697395845393336,-2.085217644,-1.861348904,-0.299738577,0.45456348229965565,0.7440382706491612,inst_079
-1.591314496,0.636631484,-0.245069618,-0.883157245,-0.648551856,0.8018573320401665,0.2740057850855715,0.050306523,0.24349573880789985,0.9280977766161935,inst_080
-0.097099567,0.054318886454236576,1.1381707401378054,-0.331586624,0.6181405952806814,-0.503704481,-0.415867341,-0.104049757,0.5152728529867655,1.1941819625510688,inst_000
0.096545264,-1.499836911,0.6314462935339378,2.4538421741457093,0.10866883106735042,-1.708767639,0.16965288947085122,-0.003012603,-0.087108843,0.9454098999771327,inst_000
1.378274786335724,0.6835857452010828,-0.133058085,1.1256787843696296,-1.493829641,-0.716056121,-0.604627779,-0.030950648,0.5067346624868376,-0.200712948,inst_000
-0.906035795,0.9748502846961302,-0.235456722,0.10212892087103365,0.5510677454759079,0.038877607922946866,0.043271694744290254,1.0304734204358297,0.15136947457037642,0.862796986,inst_001
0.5446674443183898,2.016887544186916,0.40941341786913027,0.63797327,1.1016567139963673,0.06361776,-0.637853097,-0.474145581,-0.464506926,-0.950330968,inst_002
0.317805169,-0.629516548,0.19485282120184697,-0.158674444,-0.041621493,0.556056648,-0.541899124,0.6388910459367731,1.5673078666389522,0.34310908295175857,inst_003
-0.782095685,-0.615018011,-0.248262901,-0.594890297,-0.99118031,0.15440727696169182,-0.221197332,0.18972088355805813,1.186387412215288,-0.236352834,inst_004
-1.185420005,-0.398892492,0.7704252171166425,0.676770271,0.518639648,-0.624706723,0.7519026180326984,0.9768990780370659,-0.69542163,-0.041570098,inst_005
2.020401963682112,-0.739874276,-1.705086669,1.3829044344647987,1.1366047717045602,-0.456967324,-0.112991782,-1.22493505,0.088952273,1.1659137153714005,inst_006
-0.542604842,0.8771019787862927,0.46372385739043204,0.5778168908811395,-0.484309181,-0.354624183,-1.846772434,-0.566669413,1.163485458031259,-0.929332194,inst_007
-0.780301654,0.6401898237071239,0.40276829199309355,0.6898632497963005,-1.16322054,2.5640579493003464,-1.215753374,0.1542473137340681,-0.158655496,-1.186641517,inst_008
-0.370209423,0.023307600885869615,-0.649973212,0.9372236215348492,-0.161625745,-1.341274671,-1.426125533,0.6061650906114562,-1.486770783,0.31642607304908366,inst_009
0.4446551856669591,-0.995355364,0.8907380837748904,-1.717793624,0.29645893399855866,-0.040857934,-0.118997976,-1.177896643,-0.937022004,1.618802025020598,inst_010
1.2151550088717538,0.7420845885237987,0.9398481035296877,0.8460135446712688,-0.323356212,0.047603552,-1.472508378,-0.089695627,1.1834142495391866,-0.660707248,inst_011
1.0231412046872264,0.091585739,-1.385371866,-1.107319513,0.91930287,0.5525240852583849,0.10176407298762537,-0.274031814,0.21056797762858545,0.880296249,inst_012
1.4758532804872848,1.5236841994406047,0.3719599007584981,-0.17193169,0.14624800781885558,0.5221203572550798,0.5180669438450914,1.307986637140105,2.115755721916655,-0.20525463,inst_013
2.1558849088244623,1.1722392467583935,-0.10082299,1.4985648388650799,1.685648301419165,-0.460295444,1.732215252485648,1.0750828210359633,2.368559127979192,-0.424038582,inst_014
-0.353426744,-2.02666213,0.5711939205679621,0.37525125561871836,-0.562993672,-0.081850731,-1.31122101,1.198444952831686,-0.489699475,3.0940490156209512,inst_015
-0.175601301,-0.759618841,-0.412313119,-1.411960977,0.48227189070294224,-0.4198997,1.1312527903977379,-0.274747495,1.3844421116856467,0.757455749,inst_016
-0.175601301,-0.759618841,-0.412313119,-1.411960977,0.48227189070294224,-0.4198997,1.1312527903977379,-0.274747495,1.3844421116856467,0.757455749,inst_017
-0.175601301,-0.759618841,-0.412313119,-1.411960977,0.48227189070294224,-0.4198997,1.1312527903977379,-0.274747495,1.3844421116856467,0.757455749,inst_018
-0.175601301,-0.759618841,-0.412313119,-1.411960977,0.48227189070294224,-0.4198997,1.1312527903977379,-0.274747495,1.3844421116856467,0.757455749,inst_019
